Feature,Importance(percentage)
toggle_count,95.42864312
block_LSU,2.735070502
block_Execute,0.963313589
data_bus_activity,0.519478183
block_CSR,0.148426161
block_PMP,0.057183706
block_TopInterconnect,0.049552015
hamming_dist,0.034404014
block_Fetch,0.022322026
control_activity,0.021154459
block_Decode,0.017398734
benchmark_jpeg,0.0003329
benchmark_coremark,0.000286603
benchmark_aes,0.000273675
instruction_BRANCH,0.000229983
benchmark_crc32,0.000218636
benchmark_dijkstra,0.000216077
stall,0.000211951
benchmark_nbody,0.000201257
benchmark_fft,0.00018859
benchmark_matmul,0.000175149
instruction_LOAD,0.000160296
instruction_STORE,0.000157845
benchmark_sort,0.000124202
benchmark_memcopy,0.000118112
instruction_ALU,8.72E-05
instruction_NOP,7.10E-05
