depth,train_r2,test_r2,test_mae,overfit
,0.999977501,0.994073244,0.061457206,0.005904257
3,0.954837649,0.954988344,0.161110882,-0.000150695
5,0.988781858,0.988767444,0.083282662,1.44E-05
7,0.994154658,0.994099856,0.060587255,5.48E-05
10,0.996517213,0.996203835,0.04891543,0.000313379
12,0.997174925,0.996556813,0.046625231,0.000618112
13,0.997440546,0.996511345,0.04684391,0.000929201
15,0.99795528,0.996162287,0.04879349,0.001792994
20,0.999136946,0.994926874,0.056143318,0.004210072
25,0.999746527,0.994304277,0.059948511,0.00544225
