min_split,train_r2,test_r2,test_mae,overfit
10,0.998875418,0.99522918,0.055078528,0.003646238
20,0.998261054,0.995863172,0.051204247,0.002397882
50,0.997596459,0.996431999,0.047479754,0.00116446
75,0.997349916,0.996550584,0.046647465,0.000799332
90,0.997255166,0.996574869,0.046445554,0.000680297
100,0.997194887,0.996579657,0.046393515,0.00061523
200,0.996857549,0.996498978,0.046755297,0.000358571
300,0.996620869,0.996322551,0.047829252,0.000298318
500,0.996245169,0.996032991,0.049536269,0.000212178
600,0.996105815,0.995910304,0.050213342,0.00019551
