Feature,Weight_in_mW
block_LSU,0.6263982933845186
Baseline (Intercept),0.40520242449849997
block_CSR,-0.22532604665070083
block_TopInterconnect,-0.18880162581980126
block_Execute,0.18085921300327748
block_PMP,-0.160405167451767
block_Fetch,-0.1298354528491539
block_Decode,-0.10288921361637067
control_activity,0.05107703967136516
instruction_NOP,0.03059342893920086
toggle_count,0.022921047251585402
data_bus_activity,0.017303166830208286
instruction_STORE,-0.013795527411377961
instruction_LOAD,-0.008525123578499685
instruction_ALU,-0.0064346700528161915
stall,-0.0027907671122574594
hamming_dist,0.002145315431995913
instruction_BRANCH,-0.0018381078965093688
benchmark_crc32,0.0014885396796089822
benchmark_coremark,-0.001447890773375548
benchmark_nbody,0.0007923147872922585
benchmark_dijkstra,-0.0006707272383994474
benchmark_matmul,-0.0006702705301699641
benchmark_sort,0.0005985376440691214
benchmark_memcopy,-0.0005309136491969593
benchmark_fft,0.0005226911882695158
benchmark_aes,-0.0002800473190949213
benchmark_jpeg,0.00019776621099721397
