total_power_mW,predicted_total_power_mW,abs_error_mW,,R2 score,mean absolute error
2.91125,2.919440155,0.008190155,,0.9933,0.0644 mW
3.14229,3.116305787,0.025984213,,,
0.43558,0.44809266,0.01251266,,,
2.71814,2.692840469,0.025299531,,,
0.52094,0.400837464,0.120102536,,,
0.42444,0.498504835,0.074064835,,,
2.046,1.99519744,0.05080256,,,
0.78512,0.62979189,0.15532811,,,
2.13707,2.036835343,0.100234657,,,
0.57722,0.672814066,0.095594066,,,
0.36943,0.411401763,0.041971763,,,
1.95332,2.024531991,0.071211991,,,
0.88819,1.073384408,0.185194408,,,
3.40459,3.352888448,0.051701552,,,
3.19393,3.199251391,0.005321391,,,
2.38775,2.434851325,0.047101325,,,
0.78913,0.73203407,0.05709593,,,
3.14093,3.104798405,0.036131595,,,
0.56341,0.600514218,0.037104218,,,
0.43792,0.396610408,0.041309592,,,
3.05986,3.157061589,0.097201589,,,
0.96507,1.01589109,0.05082109,,,
1.73456,1.6493388,0.0852212,,,
0.77178,0.777935062,0.006155062,,,
1.81014,1.782734143,0.027405857,,,
2.01625,1.935584175,0.080665825,,,
1.68314,1.67388023,0.00925977,,,
0.53488,0.496152306,0.038727694,,,
3.90379,3.72289713,0.18089287,,,
0.8962,0.93567591,0.03947591,,,
2.81449,2.903065133,0.088575133,,,
1.89805,2.041680517,0.143630517,,,
3.51993,3.449575729,0.070354271,,,
1.89252,1.979561916,0.087041916,,,
0.53705,0.514472959,0.022577041,,,
2.91947,2.900017726,0.019452274,,,
1.68047,1.7291365,0.0486665,,,
0.62428,0.758370109,0.134090109,,,
0.42537,0.534139893,0.108769893,,,
2.82182,2.764823794,0.056996206,,,
2.45078,2.413785019,0.036994981,,,
1.3301,1.230630529,0.099469471,,,
0.68862,0.679788229,0.008831771,,,
2.72876,2.754357825,0.025597825,,,
0.58161,0.689257032,0.107647032,,,
0.96156,0.996856487,0.035296487,,,
0.79487,0.874711549,0.079841549,,,
0.38943,0.547509651,0.158079651,,,
3.07389,3.067858716,0.006031284,,,
0.53017,0.616987992,0.086817992,,,
0.77011,0.698140408,0.071969592,,,
0.87609,0.918818129,0.042728129,,,
1.74899,1.732468769,0.016521231,,,
1.64521,1.730895631,0.085685631,,,
0.33787,0.311820854,0.026049146,,,
2.62575,2.63950739,0.01375739,,,
1.68839,1.714279521,0.025889521,,,
0.46199,0.564767752,0.102777752,,,
1.93533,2.107582436,0.172252436,,,
2.24174,2.329021797,0.087281797,,,
0.38426,0.350161975,0.034098025,,,
2.04561,2.039105864,0.006504136,,,
1.9776,1.90791388,0.06968612,,,
3.06555,3.045131273,0.020418727,,,
0.37986,0.365660417,0.014199583,,,
2.10171,2.1603532,0.0586432,,,
0.66424,0.716557074,0.052317074,,,
2.09652,2.179855197,0.083335197,,,
0.8295,0.900119412,0.070619412,,,
2.47741,2.423921885,0.053488115,,,
1.41577,1.336755544,0.079014456,,,
0.42035,0.433800981,0.013450981,,,
0.68031,0.732644289,0.052334289,,,
0.65819,0.677395335,0.019205335,,,
2.59959,2.577235199,0.022354801,,,
0.8713,0.876443251,0.005143251,,,
0.55471,0.605526854,0.050816854,,,
1.34607,1.328688603,0.017381397,,,
1.80567,1.906168284,0.100498284,,,
0.76879,0.824576287,0.055786287,,,
0.5982,0.681663333,0.083463333,,,
1.66725,1.690247046,0.022997046,,,
0.52395,0.292885822,0.231064178,,,
0.56401,0.390964266,0.173045734,,,
0.5195,0.590144217,0.070644217,,,
0.55484,0.496835503,0.058004497,,,
0.38125,0.407212069,0.025962069,,,
2.03182,1.967790991,0.064029009,,,
1.43789,1.394202916,0.043687084,,,
3.10942,3.006317406,0.103102594,,,
1.77656,1.777853187,0.001293187,,,
1.77891,1.761201958,0.017708042,,,
3.68328,3.589963248,0.093316752,,,
0.44622,0.515942374,0.069722374,,,
0.50994,0.519695449,0.009755449,,,
0.68626,0.803557788,0.117297788,,,
0.54775,0.635063745,0.087313745,,,
1.95708,2.002648634,0.045568634,,,
2.05489,2.049780917,0.005109083,,,
3.63935,3.596075413,0.043274587,,,
0.898,0.847269188,0.050730812,,,
0.41324,0.295788171,0.117451829,,,
0.86378,0.833723643,0.030056357,,,
1.28718,1.267971554,0.019208446,,,
0.8066,0.717672496,0.088927504,,,
2.66522,2.688390783,0.023170783,,,
2.26373,2.384090406,0.120360406,,,
0.50417,0.590818465,0.086648465,,,
0.56875,0.508440313,0.060309687,,,
