Feature,Importance
toggle_count,63.93116759
hamming_dist,17.99940982
block_LSU,10.82005661
block_Execute,3.714331694
data_bus_activity,1.33404198
instruction_NOP,0.740061887
block_TopInterconnect,0.563581478
block_CSR,0.421971554
block_Fetch,0.150780999
block_Decode,0.079600557
instruction_ALU,0.068579772
instruction_STORE,0.057220837
block_PMP,0.055847849
instruction_LOAD,0.028467496
control_activity,0.017283789
instruction_BRANCH,0.013290725
benchmark_memcopy,0.000525018
benchmark_coremark,0.000409728
benchmark_matmul,0.000390469
benchmark_dijkstra,0.000388888
benchmark_sort,0.000387665
benchmark_fft,0.000385185
benchmark_aes,0.00038434
benchmark_jpeg,0.000382773
benchmark_crc32,0.000380305
benchmark_nbody,0.000364856
stall,0.000306143
