mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_max_features,param_n_estimators,params,split0_test_score,split1_test_score,split2_test_score,mean_test_score,std_test_score,rank_test_score,split0_train_score,split1_train_score,split2_train_score,mean_train_score,std_train_score
13.87772528,0.522328955,1.698217551,0.06291867,4,50,"{'max_features': 4, 'n_estimators': 50}",0.996172986,0.996196683,0.996131512,0.99616706,2.69E-05,8,0.999421832,0.999423874,0.999416053,0.999420586,3.31E-06
38.86265715,4.31492699,4.063416322,0.755504048,4,100,"{'max_features': 4, 'n_estimators': 100}",0.996232692,0.996275681,0.996180183,0.996229519,3.91E-05,7,0.999453012,0.999458962,0.999449752,0.999453909,3.81E-06
37.56027921,0.040915319,0,0,4,150,"{'max_features': 4, 'n_estimators': 150}",,,,#DIV/0!,,9,,,,,
45.07911539,10.88284337,2.398836613,3.392467272,4,200,"{'max_features': 4, 'n_estimators': 200}",,0.996321733,,0.996321733,,9,,0.999476401,,,
18.07885917,0.527567457,0,0,4,300,"{'max_features': 4, 'n_estimators': 300}",,,,#DIV/0!,,9,,,,,
14.57739377,0.046032454,1.649687688,0.017319206,5,50,"{'max_features': 5, 'n_estimators': 50}",0.996391749,0.99636413,0.996312485,0.996356121,3.29E-05,6,0.999453111,0.999453841,0.999446743,0.999451232,3.19E-06
31.52996174,0.731358827,7.175382376,4.334071542,5,100,"{'max_features': 5, 'n_estimators': 100}",0.996440686,0.996424521,0.99639646,0.996420556,1.83E-05,5,0.999482908,0.999483874,0.999480367,0.999482383,1.48E-06
54.1290977,1.730889857,5.948114316,0.304922511,5,150,"{'max_features': 5, 'n_estimators': 150}",0.996458471,0.996433677,0.996428486,0.996440211,1.31E-05,4,0.999493063,0.999490483,0.999492245,0.99949193,1.08E-06
48.81467374,14.68220499,2.070691347,2.928399787,5,200,"{'max_features': 5, 'n_estimators': 200}",,,0.996428623,0.996428623,,9,,,0.999496858,,
124.7045139,2.553875081,29.00642419,20.51194291,5,300,"{'max_features': 5, 'n_estimators': 300}",,0.996468272,0.996442532,0.996455402,,9,,0.999502204,0.999501753,,
40.48489626,0.255442093,1.601471821,0.058051207,27,50,"{'max_features': 27, 'n_estimators': 50}",0.996678981,0.996670577,0.996675042,0.996674867,3.43E-06,3,0.999508957,0.999510719,0.999507471,0.999509049,1.33E-06
76.12904119,18.64101359,2.311955849,1.635964437,27,100,"{'max_features': 27, 'n_estimators': 100}",0.996707602,,0.996701527,0.996704564,,9,0.999527907,,0.999526287,,
63.57929834,17.9172945,0,0,27,150,"{'max_features': 27, 'n_estimators': 150}",,,,#DIV/0!,,9,,,,,
74.89711801,59.65152664,2.08223025,2.94471826,27,200,"{'max_features': 27, 'n_estimators': 200}",,0.996716104,,0.996716104,,9,,0.999536771,,,
29.30081264,17.04113236,0,0,27,300,"{'max_features': 27, 'n_estimators': 300}",,,,#DIV/0!,,9,,,,,
16.50069745,4.344558197,1.117828608,0.790732652,10,50,"{'max_features': 10, 'n_estimators': 50}",,0.996721391,0.996727048,0.99672422,,9,,0.999513391,0.999512484,,
27.47469083,16.32347859,2.184701443,1.545869122,10,100,"{'max_features': 10, 'n_estimators': 100}",,0.996755084,0.996757631,0.996756357,,9,,0.999534616,0.999533204,,
48.10994331,23.88817739,3.194120169,2.261073938,10,150,"{'max_features': 10, 'n_estimators': 150}",0.996783697,0.996770257,,0.996776977,,9,0.999541444,0.999541574,,,
16.74918342,7.901560635,0,0,10,200,"{'max_features': 10, 'n_estimators': 200}",,,,#DIV/0!,,9,,,,,
24.44901236,15.27394188,0,0,10,300,"{'max_features': 10, 'n_estimators': 300}",,,,#DIV/0!,,9,,,,,
25.74907366,0.289892899,1.201065779,0.861066138,15,50,"{'max_features': 15, 'n_estimators': 50}",,0.996743408,0.996757962,0.996750685,,9,,0.99952145,0.999518908,,
21.79653168,20.66276923,1.051964283,1.487702156,15,100,"{'max_features': 15, 'n_estimators': 100}",,,0.996784859,0.996784859,,9,,,0.999536909,,
2.603839,1.4589635,0,0,15,150,"{'max_features': 15, 'n_estimators': 150}",,,,#DIV/0!,,9,,,,,
36.24087723,50.62461381,2.145896594,3.034756066,15,200,"{'max_features': 15, 'n_estimators': 200}",,,0.996798447,0.996798447,,9,,,0.999546131,,
105.3299472,68.57476537,4.319324334,3.054260149,15,300,"{'max_features': 15, 'n_estimators': 300}",0.996806506,,0.996803064,0.996804785,,9,0.999550635,,0.99954914,,
30.80938745,0.70438079,1.620229721,0.027173203,20,50,"{'max_features': 20, 'n_estimators': 50}",0.996728671,0.99672289,0.996740425,0.996730662,7.30E-06,2,0.999517337,0.999518108,0.999516157,0.999517201,8.02E-07
64.01062504,0.717186497,3.398743788,0.378955326,20,100,"{'max_features': 20, 'n_estimators': 100}",0.996760038,0.996750931,0.996759112,0.996756694,4.09E-06,1,0.99953531,0.999536357,0.999534486,0.999535384,7.65E-07
85.90432294,10.93580237,2.761933883,1.960000207,20,150,"{'max_features': 20, 'n_estimators': 150}",0.99677213,,0.996768022,0.996770076,,9,0.999541106,,0.999540489,,
75.78174512,28.37214973,1.456654867,2.060021068,20,200,"{'max_features': 20, 'n_estimators': 200}",0.99677553,,,0.99677553,,9,0.999544268,,,,
98.17166845,34.24394847,3.741188049,2.645616153,20,300,"{'max_features': 20, 'n_estimators': 300}",,0.99677246,0.996778311,0.996775386,,9,,0.999547172,0.999545956,,
